! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
    1276  0.00000000E+00  0.00000000E+00   0   12      0.0380
    1277  0.00000000E+00  0.00000000E+00   0   12      0.0887
    1278  0.00000000E+00  0.00000000E+00   0   12      0.1366
    1279  0.00000000E+00  0.00000000E+00   0    9      0.1776
    1280  0.00000000E+00  0.00000000E+00   0    7      0.1776
    1281  0.00000000E+00  0.00000000E+00   0    7      0.1522
    1282  0.00000000E+00  0.00000000E+00   0    9      0.1522
    1283  0.00000000E+00  0.00000000E+00   0   12      0.2043
    1284  0.00000000E+00  0.00000000E+00   0   12      0.1245
    1285  0.00000000E+00  0.00000000E+00   0   12      0.1245
    1286  0.00000000E+00  0.00000000E+00   0   12      0.1162
    1287  0.00000000E+00  0.00000000E+00   0   12      0.0663
    1288  0.00000000E+00  0.00000000E+00   0   12      0.0156
    1289  0.00000000E+00  0.00000000E+00   0   12      0.0156
    1290  0.00000000E+00  0.00000000E+00   0   12      0.0786
    1291  0.00000000E+00  0.00000000E+00   0   12      0.0786
    1292  0.00000000E+00  0.00000000E+00   0   12      0.1036
    1293  0.00000000E+00  0.00000000E+00   0   12      0.0961
    1294  0.00000000E+00  0.00000000E+00   0   12      0.0218
    1295  0.00000000E+00  0.00000000E+00   0   12      0.0166
    1296  0.00000000E+00  0.00000000E+00   0   12      0.0166
    1297  0.00000000E+00  0.00000000E+00   0   12      0.0433
    1298  0.00000000E+00  0.00000000E+00   0   12      0.0681
    1299  0.00000000E+00  0.00000000E+00   0   12      0.0118
    1300  0.00000000E+00  0.00000000E+00   0   12      0.0191
    1301  0.00000000E+00  0.00000000E+00   0   12      0.0191
    1302  0.00000000E+00  0.00000000E+00   0   12      0.0358
    1303  0.00000000E+00  0.00000000E+00   0   12      0.0273
    1304  0.00000000E+00  0.00000000E+00   0   12      0.0339
    1305  0.00000000E+00  0.00000000E+00   0   12      0.0150
    1306  0.00000000E+00  0.00000000E+00   0   12      0.0105
    1307  0.00000000E+00  0.00000000E+00   0   12      0.0105
    1308  0.00000000E+00  0.00000000E+00   0   12      0.0448
    1309  0.00000000E+00  0.00000000E+00   0   12      0.0201
    1310  0.00000000E+00  0.00000000E+00   0   12      0.0467
    1311  0.00000000E+00  0.00000000E+00   0   12      0.0178
    1312  0.00000000E+00  0.00000000E+00   0   12      0.0070
    1313  0.00000000E+00  0.00000000E+00   0   12      0.0070
    1314  0.00000000E+00  0.00000000E+00   0   12      0.0015
    1315  0.00000000E+00  0.00000000E+00   0   12      0.0213
    1316  0.00000000E+00  0.00000000E+00   0   12      0.0108
    1317  0.00000000E+00  0.00000000E+00   0   12      0.0025
    1318  0.00000000E+00  0.00000000E+00   0   12      0.0015
    1319  0.00000000E+00  0.00000000E+00   0   12      0.0231
    1320  0.00000000E+00  0.00000000E+00   0   12      0.0168
    1321  0.00000000E+00  0.00000000E+00   0   12      0.0168
    1322  0.00000000E+00  0.00000000E+00   0   12      0.0016
    1323  0.00000000E+00  0.00000000E+00   0   12      0.0131
    1324  0.00000000E+00  0.00000000E+00   0   12      0.0016
    1325  0.00000000E+00  0.00000000E+00   0   12      0.0045
    1326  0.00000000E+00  0.00000000E+00   0   12      0.0045
    1327  0.00000000E+00  0.00000000E+00   0   12      0.0042
    1328  0.00000000E+00  0.00000000E+00   0   12      0.0268
    1329  0.00000000E+00  0.00000000E+00   0   12      0.0069
    1330  0.00000000E+00  0.00000000E+00   0   12      0.0069
    1331  0.00000000E+00  0.00000000E+00   0   12      0.0352
    1332  0.00000000E+00  0.00000000E+00   0   12      0.0267
    1333  0.00000000E+00  0.00000000E+00   0   12      0.0291
    1334  0.00000000E+00  0.00000000E+00   0   12      0.0216
    1335  0.00000000E+00  0.00000000E+00   0   12      0.0312
    1336  0.00000000E+00  0.00000000E+00   0   12      0.0312
    1337  0.00000000E+00  0.00000000E+00   0   12      0.0243
    1338  0.00000000E+00  0.00000000E+00   0   12      0.0462
    1339  0.00000000E+00  0.00000000E+00   0   12      0.0346
    1340  0.00000000E+00  0.00000000E+00   0   12      0.0619
    1341  0.00000000E+00  0.00000000E+00   0   12      0.0219
    1342  0.00000000E+00  0.00000000E+00   0   12      0.0373
    1343  0.00000000E+00  0.00000000E+00   0   12      0.0405
    1344  0.00000000E+00  0.00000000E+00   0   12      0.0317
    1345  0.00000000E+00  0.00000000E+00   0   12      0.0191
    1346  0.00000000E+00  0.00000000E+00   0   12      0.0477
    1347  0.00000000E+00  0.00000000E+00   0   12      0.0191
    1348  0.00000000E+00  0.00000000E+00   0   12      0.0494
    1349  0.00000000E+00  0.00000000E+00   0   12      0.0943
    1350  0.00000000E+00  0.00000000E+00   0   12      0.0494
    1351  0.00000000E+00  0.00000000E+00   0   12      0.0521
    1352  0.00000000E+00  0.00000000E+00   0   12      0.0391
    1353  0.00000000E+00  0.00000000E+00   0   12      0.0391
    1354  0.00000000E+00  0.00000000E+00   0   12      0.0380
    1355  0.00000000E+00  0.00000000E+00   0   12      0.0123
    1356  0.00000000E+00  0.00000000E+00   0   12      0.0214
    1357  0.00000000E+00  0.00000000E+00   0   12      0.0593
    1358  0.00000000E+00  0.00000000E+00   0   12      0.0603
    1359  0.00000000E+00  0.00000000E+00   0    9      0.0992
    1360  0.00000000E+00  0.00000000E+00   0    7      0.0167
    1361  0.00000000E+00  0.00000000E+00   0    7      0.2617
    1362  0.00000000E+00  0.00000000E+00   0    9      0.0704
    1363  0.00000000E+00  0.00000000E+00   0   12      0.1089
    1364  0.00000000E+00  0.00000000E+00   0   12      0.0555
    1365  0.00000000E+00  0.00000000E+00   0   12      0.0953
    1366  0.00000000E+00  0.00000000E+00   0   12      0.0953
    1367  0.00000000E+00  0.00000000E+00   0   12      0.0223
    1368  0.00000000E+00  0.00000000E+00   0   12      0.0455
    1369  0.00000000E+00  0.00000000E+00   0   12      0.0455
    1370  0.00000000E+00  0.00000000E+00   0   12      0.0557
    1371  0.00000000E+00  0.00000000E+00   0   12      0.0557
    1372  0.00000000E+00  0.00000000E+00   0   12      0.0820
    1373  0.00000000E+00  0.00000000E+00   0   12      0.0820
    1374  0.00000000E+00  0.00000000E+00   0   12      0.0178
    1375  0.00000000E+00  0.00000000E+00   0   12      0.0433
    1376  0.00000000E+00  0.00000000E+00   0   12      0.0432
    1377  0.00000000E+00  0.00000000E+00   0   12      0.0118
    1378  0.00000000E+00  0.00000000E+00   0   12      0.0270
    1379  0.00000000E+00  0.00000000E+00   0   12      0.0118
    1380  0.00000000E+00  0.00000000E+00   0   12      0.0168
    1381  0.00000000E+00  0.00000000E+00   0   12      0.0168
    1382  0.00000000E+00  0.00000000E+00   0   12      0.0397
    1383  0.00000000E+00  0.00000000E+00   0   12      0.0393
    1384  0.00000000E+00  0.00000000E+00   0   12      0.0290
    1385  0.00000000E+00  0.00000000E+00   0   12      0.0150
    1386  0.00000000E+00  0.00000000E+00   0   12      0.0210
    1387  0.00000000E+00  0.00000000E+00   0   12      0.0074
    1388  0.00000000E+00  0.00000000E+00   0   12      0.0074
    1389  0.00000000E+00  0.00000000E+00   0   12      0.0467
    1390  0.00000000E+00  0.00000000E+00   0   12      0.0178
    1391  0.00000000E+00  0.00000000E+00   0   12      0.0320
    1392  0.00000000E+00  0.00000000E+00   0   12      0.0320
    1393  0.00000000E+00  0.00000000E+00   0   12      0.0483
    1394  0.00000000E+00  0.00000000E+00   0   12      0.0124
    1395  0.00000000E+00  0.00000000E+00   0   12      0.0073
    1396  0.00000000E+00  0.00000000E+00   0   12      0.0108
    1397  0.00000000E+00  0.00000000E+00   0   12      0.0015
    1398  0.00000000E+00  0.00000000E+00   0   12      0.0183
    1399  0.00000000E+00  0.00000000E+00   0   12      0.0302
    1400  0.00000000E+00  0.00000000E+00   0   12      0.0339
    1401  0.00000000E+00  0.00000000E+00   0   12      0.0302
    1402  0.00000000E+00  0.00000000E+00   0   12      0.0099
    1403  0.00000000E+00  0.00000000E+00   0   12      0.0099
    1404  0.00000000E+00  0.00000000E+00   0   12      0.0073
    1405  0.00000000E+00  0.00000000E+00   0   12      0.0134
    1406  0.00000000E+00  0.00000000E+00   0   12      0.0111
    1407  0.00000000E+00  0.00000000E+00   0   12      0.0042
    1408  0.00000000E+00  0.00000000E+00   0   12      0.0268
    1409  0.00000000E+00  0.00000000E+00   0   12      0.0183
    1410  0.00000000E+00  0.00000000E+00   0   12      0.0247
    1411  0.00000000E+00  0.00000000E+00   0   12      0.0378
    1412  0.00000000E+00  0.00000000E+00   0   12      0.0247
    1413  0.00000000E+00  0.00000000E+00   0   12      0.0216
    1414  0.00000000E+00  0.00000000E+00   0   12      0.0126
    1415  0.00000000E+00  0.00000000E+00   0   12      0.0126
    1416  0.00000000E+00  0.00000000E+00   0   12      0.0205
    1417  0.00000000E+00  0.00000000E+00   0   12      0.0243
    1418  0.00000000E+00  0.00000000E+00   0   12      0.0035
    1419  0.00000000E+00  0.00000000E+00   0   12      0.0035
    1420  0.00000000E+00  0.00000000E+00   0   12      0.0242
    1421  0.00000000E+00  0.00000000E+00   0   12      0.0219
    1422  0.00000000E+00  0.00000000E+00   0   12      0.0121
    1423  0.00000000E+00  0.00000000E+00   0   12      0.0121
    1424  0.00000000E+00  0.00000000E+00   0   12      0.0537
    1425  0.00000000E+00  0.00000000E+00   0   12      0.0320
    1426  0.00000000E+00  0.00000000E+00   0   12      0.0742
    1427  0.00000000E+00  0.00000000E+00   0   12      0.0438
    1428  0.00000000E+00  0.00000000E+00   0   12      0.0404
    1429  0.00000000E+00  0.00000000E+00   0   12      0.0404
    1430  0.00000000E+00  0.00000000E+00   0   12      0.0482
    1431  0.00000000E+00  0.00000000E+00   0   12      0.0478
    1432  0.00000000E+00  0.00000000E+00   0   12      0.0342
    1433  0.00000000E+00  0.00000000E+00   0   12      0.0606
    1434  0.00000000E+00  0.00000000E+00   0   12      0.0606
    1435  0.00000000E+00  0.00000000E+00   0   12      0.0123
    1436  0.00000000E+00  0.00000000E+00   0   12      0.1104
    1437  0.00000000E+00  0.00000000E+00   0   12      0.0498
    1438  0.00000000E+00  0.00000000E+00   0   12      0.0527
    1439  0.00000000E+00  0.00000000E+00   0    9      0.0167
    1440  0.00000000E+00  0.00000000E+00   0    7      0.0994
    1441  0.00000000E+00  0.00000000E+00   0    7      0.1416
    1442  0.00000000E+00  0.00000000E+00   0    9      0.0761
    1443  0.00000000E+00  0.00000000E+00   0   12      0.0571
    1444  0.00000000E+00  0.00000000E+00   0   12      0.0676
    1445  0.00000000E+00  0.00000000E+00   0   12      0.0127
    1446  0.00000000E+00  0.00000000E+00   0   12      0.0310
    1447  0.00000000E+00  0.00000000E+00   0   12      0.0310
    1448  0.00000000E+00  0.00000000E+00   0   12      0.0593
    1449  0.00000000E+00  0.00000000E+00   0   12      0.0562
    1450  0.00000000E+00  0.00000000E+00   0   12      0.0571
    1451  0.00000000E+00  0.00000000E+00   0   12      0.0549
    1452  0.00000000E+00  0.00000000E+00   0   12      0.0583
    1453  0.00000000E+00  0.00000000E+00   0   12      0.1227
    1454  0.00000000E+00  0.00000000E+00   0   12      0.0637
    1455  0.00000000E+00  0.00000000E+00   0   12      0.0118
    1456  0.00000000E+00  0.00000000E+00   0   12      0.0111
    1457  0.00000000E+00  0.00000000E+00   0   12      0.0312
    1458  0.00000000E+00  0.00000000E+00   0   12      0.0270
    1459  0.00000000E+00  0.00000000E+00   0   12      0.0431
    1460  0.00000000E+00  0.00000000E+00   0   12      0.0155
    1461  0.00000000E+00  0.00000000E+00   0   12      0.0247
    1462  0.00000000E+00  0.00000000E+00   0   12      0.0524
    1463  0.00000000E+00  0.00000000E+00   0   12      0.0547
    1464  0.00000000E+00  0.00000000E+00   0   12      0.0453
    1465  0.00000000E+00  0.00000000E+00   0   12      0.0394
    1466  0.00000000E+00  0.00000000E+00   0   12      0.0210
    1467  0.00000000E+00  0.00000000E+00   0   12      0.0263
    1468  0.00000000E+00  0.00000000E+00   0   12      0.0263
    1469  0.00000000E+00  0.00000000E+00   0   12      0.0519
    1470  0.00000000E+00  0.00000000E+00   0   12      0.0525
    1471  0.00000000E+00  0.00000000E+00   0   12      0.0531
    1472  0.00000000E+00  0.00000000E+00   0   12      0.0121
    1473  0.00000000E+00  0.00000000E+00   0   12      0.0283
    1474  0.00000000E+00  0.00000000E+00   0   12      0.0073
    1475  0.00000000E+00  0.00000000E+00   0   12      0.0076
    1476  0.00000000E+00  0.00000000E+00   0   12      0.0407
    1477  0.00000000E+00  0.00000000E+00   0   12      0.0417
    1478  0.00000000E+00  0.00000000E+00   0   12      0.0417
    1479  0.00000000E+00  0.00000000E+00   0   12      0.0616
    1480  0.00000000E+00  0.00000000E+00   0   12      0.0276
    1481  0.00000000E+00  0.00000000E+00   0   12      0.0252
    1482  0.00000000E+00  0.00000000E+00   0   12      0.0252
    1483  0.00000000E+00  0.00000000E+00   0   12      0.0373
    1484  0.00000000E+00  0.00000000E+00   0   12      0.0373
    1485  0.00000000E+00  0.00000000E+00   0   12      0.0497
    1486  0.00000000E+00  0.00000000E+00   0   12      0.0424
    1487  0.00000000E+00  0.00000000E+00   0   12      0.0329
    1488  0.00000000E+00  0.00000000E+00   0   12      0.0183
    1489  0.00000000E+00  0.00000000E+00   0   12      0.0088
    1490  0.00000000E+00  0.00000000E+00   0   12      0.0269
    1491  0.00000000E+00  0.00000000E+00   0   12      0.0088
    1492  0.00000000E+00  0.00000000E+00   0   12      0.0235
    1493  0.00000000E+00  0.00000000E+00   0   12      0.0397
    1494  0.00000000E+00  0.00000000E+00   0   12      0.0176
    1495  0.00000000E+00  0.00000000E+00   0   12      0.0176
    1496  0.00000000E+00  0.00000000E+00   0   12      0.0492
    1497  0.00000000E+00  0.00000000E+00   0   12      0.0116
    1498  0.00000000E+00  0.00000000E+00   0   12      0.0116
    1499  0.00000000E+00  0.00000000E+00   0   12      0.0298
    1500  0.00000000E+00  0.00000000E+00   0   12      0.0242
    1501  0.00000000E+00  0.00000000E+00   0   12      0.0357
    1502  0.00000000E+00  0.00000000E+00   0   12      0.0211
    1503  0.00000000E+00  0.00000000E+00   0   12      0.0211
    1504  0.00000000E+00  0.00000000E+00   0   12      0.0174
    1505  0.00000000E+00  0.00000000E+00   0   12      0.0174
    1506  0.00000000E+00  0.00000000E+00   0   12      0.0258
    1507  0.00000000E+00  0.00000000E+00   0   12      0.0356
    1508  0.00000000E+00  0.00000000E+00   0   12      0.0302
    1509  0.00000000E+00  0.00000000E+00   0   12      0.0302
    1510  0.00000000E+00  0.00000000E+00   0   12      0.0419
    1511  0.00000000E+00  0.00000000E+00   0   12      0.0652
    1512  0.00000000E+00  0.00000000E+00   0   12      0.0419
    1513  0.00000000E+00  0.00000000E+00   0   12      0.0342
    1514  0.00000000E+00  0.00000000E+00   0   12      0.1003
    1515  0.00000000E+00  0.00000000E+00   0   12      0.1003
    1516  0.00000000E+00  0.00000000E+00   0   12      0.0498
    1517  0.00000000E+00  0.00000000E+00   0   12      0.0611
    1518  0.00000000E+00  0.00000000E+00   0   12      0.0721
    1519  0.00000000E+00  0.00000000E+00   0    9      0.0589
    1520  0.00000000E+00  0.00000000E+00   0    7      0.1155
    1521  0.00000000E+00  0.00000000E+00   0    7      0.1111
    1522  0.00000000E+00  0.00000000E+00   0    9      0.1111
    1523  0.00000000E+00  0.00000000E+00   0   12      0.1114
    1524  0.00000000E+00  0.00000000E+00   0   12      0.0127
    1525  0.00000000E+00  0.00000000E+00   0   12      0.0128
    1526  0.00000000E+00  0.00000000E+00   0   12      0.0128
    1527  0.00000000E+00  0.00000000E+00   0   12      0.1001
    1528  0.00000000E+00  0.00000000E+00   0   12      0.0407
    1529  0.00000000E+00  0.00000000E+00   0   12      0.0984
    1530  0.00000000E+00  0.00000000E+00   0   12      0.0545
    1531  0.00000000E+00  0.00000000E+00   0   12      0.0545
    1532  0.00000000E+00  0.00000000E+00   0   12      0.0583
    1533  0.00000000E+00  0.00000000E+00   0   12      0.0763
    1534  0.00000000E+00  0.00000000E+00   0   12      0.0277
    1535  0.00000000E+00  0.00000000E+00   0   12      0.0332
    1536  0.00000000E+00  0.00000000E+00   0   12      0.0111
    1537  0.00000000E+00  0.00000000E+00   0   12      0.0229
    1538  0.00000000E+00  0.00000000E+00   0   12      0.0355
    1539  0.00000000E+00  0.00000000E+00   0   12      0.0513
    1540  0.00000000E+00  0.00000000E+00   0   12      0.0155
    1541  0.00000000E+00  0.00000000E+00   0   12      0.0149
    1542  0.00000000E+00  0.00000000E+00   0   12      0.0315
    1543  0.00000000E+00  0.00000000E+00   0   12      0.0315
    1544  0.00000000E+00  0.00000000E+00   0   12      0.0320
    1545  0.00000000E+00  0.00000000E+00   0   12      0.0317
    1546  0.00000000E+00  0.00000000E+00   0   12      0.0087
    1547  0.00000000E+00  0.00000000E+00   0   12      0.0288
