     704       2  0.0000000000000000E+00  0.0000000000000000E+00
     705       1  0.0000000000000000E+00  0.0000000000000000E+00
     705       2  0.0000000000000000E+00  0.0000000000000000E+00
     706       1  0.0000000000000000E+00  0.0000000000000000E+00
     706       2  0.0000000000000000E+00  0.0000000000000000E+00
     707       1  0.0000000000000000E+00  0.0000000000000000E+00
     707       2  0.0000000000000000E+00  0.0000000000000000E+00
     708       1  0.0000000000000000E+00  0.0000000000000000E+00
     708       2  0.0000000000000000E+00  0.0000000000000000E+00
     709       1  0.0000000000000000E+00  0.0000000000000000E+00
     709       2  0.0000000000000000E+00  0.0000000000000000E+00
     710       1  0.0000000000000000E+00  0.0000000000000000E+00
     710       2  0.0000000000000000E+00  0.0000000000000000E+00
     711       1  0.0000000000000000E+00  0.0000000000000000E+00
     711       2  0.0000000000000000E+00  0.0000000000000000E+00
     712       1  0.0000000000000000E+00  0.0000000000000000E+00
     712       2  0.0000000000000000E+00  0.0000000000000000E+00
     713       1  0.0000000000000000E+00  0.0000000000000000E+00
     713       2  0.0000000000000000E+00  0.0000000000000000E+00
     714       1  0.0000000000000000E+00  0.0000000000000000E+00
     714       2  0.0000000000000000E+00  0.0000000000000000E+00
     715       1  0.0000000000000000E+00  0.0000000000000000E+00
     715       2  0.0000000000000000E+00  0.0000000000000000E+00
     716       1  0.0000000000000000E+00  0.0000000000000000E+00
     716       2  0.0000000000000000E+00  0.0000000000000000E+00
     717       1  0.0000000000000000E+00  0.0000000000000000E+00
     717       2  0.0000000000000000E+00  0.0000000000000000E+00
     718       1  0.0000000000000000E+00  0.0000000000000000E+00
     718       2  0.0000000000000000E+00  0.0000000000000000E+00
     719       1  0.0000000000000000E+00  0.0000000000000000E+00
     719       2  0.0000000000000000E+00  0.0000000000000000E+00
     720       1  0.0000000000000000E+00  0.0000000000000000E+00
     720       2  0.0000000000000000E+00  0.0000000000000000E+00
     721       1  0.0000000000000000E+00  0.0000000000000000E+00
     721       2  0.0000000000000000E+00  0.0000000000000000E+00
     722       1  0.0000000000000000E+00  0.0000000000000000E+00
     722       2  0.0000000000000000E+00  0.0000000000000000E+00
     723       1  0.0000000000000000E+00  0.0000000000000000E+00
     723       2  0.0000000000000000E+00  0.0000000000000000E+00
     724       1  0.0000000000000000E+00  0.0000000000000000E+00
     724       2  0.0000000000000000E+00  0.0000000000000000E+00
     725       1  0.0000000000000000E+00  0.0000000000000000E+00
     725       2  0.0000000000000000E+00  0.0000000000000000E+00
     726       1  0.0000000000000000E+00  0.0000000000000000E+00
     726       2  0.0000000000000000E+00  0.0000000000000000E+00
     727       1  0.0000000000000000E+00  0.0000000000000000E+00
     727       2  0.0000000000000000E+00  0.0000000000000000E+00
     728       1  0.0000000000000000E+00  0.0000000000000000E+00
     728       2  0.0000000000000000E+00  0.0000000000000000E+00
     729       1  0.0000000000000000E+00  0.0000000000000000E+00
     729       2  0.0000000000000000E+00  0.0000000000000000E+00
     730       1  0.0000000000000000E+00  0.0000000000000000E+00
     730       2  0.0000000000000000E+00  0.0000000000000000E+00
     731       1  0.0000000000000000E+00  0.0000000000000000E+00
     731       2  0.0000000000000000E+00  0.0000000000000000E+00
     732       1  0.0000000000000000E+00  0.0000000000000000E+00
     732       2  0.0000000000000000E+00  0.0000000000000000E+00
     733       1  0.0000000000000000E+00  0.0000000000000000E+00
     733       2  0.0000000000000000E+00  0.0000000000000000E+00
     734       1  0.0000000000000000E+00  0.0000000000000000E+00
     734       2  0.0000000000000000E+00  0.0000000000000000E+00
     735       1  0.0000000000000000E+00  0.0000000000000000E+00
     735       2  0.0000000000000000E+00  0.0000000000000000E+00
     736       1  0.0000000000000000E+00  0.0000000000000000E+00
     736       2  0.0000000000000000E+00  0.0000000000000000E+00
     737       1  0.0000000000000000E+00  0.0000000000000000E+00
     737       2  0.0000000000000000E+00  0.0000000000000000E+00
     738       1  0.0000000000000000E+00  0.0000000000000000E+00
     738       2  0.0000000000000000E+00  0.0000000000000000E+00
     739       1  0.0000000000000000E+00  0.0000000000000000E+00
     739       2  0.0000000000000000E+00  0.0000000000000000E+00
     740       1  0.0000000000000000E+00  0.0000000000000000E+00
     740       2  0.0000000000000000E+00  0.0000000000000000E+00
     741       1  0.0000000000000000E+00  0.0000000000000000E+00
     741       2  0.0000000000000000E+00  0.0000000000000000E+00
     742       1  0.0000000000000000E+00  0.0000000000000000E+00
     742       2  0.0000000000000000E+00  0.0000000000000000E+00
     743       1  0.0000000000000000E+00  0.0000000000000000E+00
     743       2  0.0000000000000000E+00  0.0000000000000000E+00
     744       1  0.0000000000000000E+00  0.0000000000000000E+00
     744       2  0.0000000000000000E+00  0.0000000000000000E+00
     745       1  0.0000000000000000E+00  0.0000000000000000E+00
     745       2  0.0000000000000000E+00  0.0000000000000000E+00
     746       1  0.0000000000000000E+00  0.0000000000000000E+00
     746       2  0.0000000000000000E+00  0.0000000000000000E+00
     747       1  0.0000000000000000E+00  0.0000000000000000E+00
     747       2  0.0000000000000000E+00  0.0000000000000000E+00
     748       1  0.0000000000000000E+00  0.0000000000000000E+00
     748       2  0.0000000000000000E+00  0.0000000000000000E+00
     749       1  0.0000000000000000E+00  0.0000000000000000E+00
     749       2  0.0000000000000000E+00  0.0000000000000000E+00
     750       1  0.0000000000000000E+00  0.0000000000000000E+00
     750       2  0.0000000000000000E+00  0.0000000000000000E+00
     751       1  0.0000000000000000E+00  0.0000000000000000E+00
     751       2  0.0000000000000000E+00  0.0000000000000000E+00
     752       1  0.0000000000000000E+00  0.0000000000000000E+00
     752       2  0.0000000000000000E+00  0.0000000000000000E+00
     753       1  0.0000000000000000E+00  0.0000000000000000E+00
     753       2  0.0000000000000000E+00  0.0000000000000000E+00
     754       1  0.0000000000000000E+00  0.0000000000000000E+00
     754       2  0.0000000000000000E+00  0.0000000000000000E+00
     755       1  0.0000000000000000E+00  0.0000000000000000E+00
     755       2  0.0000000000000000E+00  0.0000000000000000E+00
     756       1  0.0000000000000000E+00  0.0000000000000000E+00
     756       2  0.0000000000000000E+00  0.0000000000000000E+00
     757       1  0.0000000000000000E+00  0.0000000000000000E+00
     757       2  0.0000000000000000E+00  0.0000000000000000E+00
     758       1  0.0000000000000000E+00  0.0000000000000000E+00
     758       2  0.0000000000000000E+00  0.0000000000000000E+00
     759       1  0.0000000000000000E+00  0.0000000000000000E+00
     759       2  0.0000000000000000E+00  0.0000000000000000E+00
     760       1  0.0000000000000000E+00  0.0000000000000000E+00
     760       2  0.0000000000000000E+00  0.0000000000000000E+00
     761       1  0.0000000000000000E+00  0.0000000000000000E+00
     761       2  0.0000000000000000E+00  0.0000000000000000E+00
     762       1  0.0000000000000000E+00  0.0000000000000000E+00
     762       2  0.0000000000000000E+00  0.0000000000000000E+00
     763       1  0.0000000000000000E+00  0.0000000000000000E+00
     763       2  0.0000000000000000E+00  0.0000000000000000E+00
     764       1  0.0000000000000000E+00  0.0000000000000000E+00
     764       2  0.0000000000000000E+00  0.0000000000000000E+00
     765       1  0.0000000000000000E+00  0.0000000000000000E+00
     765       2  0.0000000000000000E+00  0.0000000000000000E+00
     766       1  0.0000000000000000E+00  0.0000000000000000E+00
     766       2  0.0000000000000000E+00  0.0000000000000000E+00
     767       1  0.0000000000000000E+00  0.0000000000000000E+00
     767       2  0.0000000000000000E+00  0.0000000000000000E+00
     768       1  0.0000000000000000E+00  0.0000000000000000E+00
     768       2  0.0000000000000000E+00  0.0000000000000000E+00
     769       1  0.0000000000000000E+00  0.0000000000000000E+00
     769       2  0.0000000000000000E+00  0.0000000000000000E+00
     770       1  0.0000000000000000E+00  0.0000000000000000E+00
     770       2  0.0000000000000000E+00  0.0000000000000000E+00
     771       1  0.0000000000000000E+00  0.0000000000000000E+00
     771       2  0.0000000000000000E+00  0.0000000000000000E+00
     772       1  0.0000000000000000E+00  0.0000000000000000E+00
     772       2  0.0000000000000000E+00  0.0000000000000000E+00
     773       1  0.0000000000000000E+00  0.0000000000000000E+00
     773       2  0.0000000000000000E+00  0.0000000000000000E+00
     774       1  0.0000000000000000E+00  0.0000000000000000E+00
     774       2  0.0000000000000000E+00  0.0000000000000000E+00
     775       1  0.0000000000000000E+00  0.0000000000000000E+00
     775       2  0.0000000000000000E+00  0.0000000000000000E+00
     776       1  0.0000000000000000E+00  0.0000000000000000E+00
     776       2  0.0000000000000000E+00  0.0000000000000000E+00
     777       1  0.0000000000000000E+00  0.0000000000000000E+00
     777       2  0.0000000000000000E+00  0.0000000000000000E+00
     778       1  0.0000000000000000E+00  0.0000000000000000E+00
     778       2  0.0000000000000000E+00  0.0000000000000000E+00
     779       1  0.0000000000000000E+00  0.0000000000000000E+00
     779       2  0.0000000000000000E+00  0.0000000000000000E+00
     780       1  0.0000000000000000E+00  0.0000000000000000E+00
     780       2  0.0000000000000000E+00  0.0000000000000000E+00
     781       1  0.0000000000000000E+00  0.0000000000000000E+00
     781       2  0.0000000000000000E+00  0.0000000000000000E+00
     782       1  0.0000000000000000E+00  0.0000000000000000E+00
     782       2  0.0000000000000000E+00  0.0000000000000000E+00
     783       1  0.0000000000000000E+00  0.0000000000000000E+00
     783       2  0.0000000000000000E+00  0.0000000000000000E+00
     784       1  0.0000000000000000E+00  0.0000000000000000E+00
     784       2  0.0000000000000000E+00  0.0000000000000000E+00
     785       1  0.0000000000000000E+00  0.0000000000000000E+00
     785       2  0.0000000000000000E+00  0.0000000000000000E+00
     786       1  0.0000000000000000E+00  0.0000000000000000E+00
     786       2  0.0000000000000000E+00  0.0000000000000000E+00
     787       1  0.0000000000000000E+00  0.0000000000000000E+00
     787       2  0.0000000000000000E+00  0.0000000000000000E+00
     788       1  0.0000000000000000E+00  0.0000000000000000E+00
     788       2  0.0000000000000000E+00  0.0000000000000000E+00
     789       1  0.0000000000000000E+00  0.0000000000000000E+00
     789       2  0.0000000000000000E+00  0.0000000000000000E+00
     790       1  0.0000000000000000E+00  0.0000000000000000E+00
     790       2  0.0000000000000000E+00  0.0000000000000000E+00
     791       1  0.0000000000000000E+00  0.0000000000000000E+00
     791       2  0.0000000000000000E+00  0.0000000000000000E+00
     792       1  0.0000000000000000E+00  0.0000000000000000E+00
     792       2  0.0000000000000000E+00  0.0000000000000000E+00
     793       1  0.0000000000000000E+00  0.0000000000000000E+00
     793       2  0.0000000000000000E+00  0.0000000000000000E+00
     794       1  0.0000000000000000E+00  0.0000000000000000E+00
     794       2  0.0000000000000000E+00  0.0000000000000000E+00
     795       1  0.0000000000000000E+00  0.0000000000000000E+00
     795       2  0.0000000000000000E+00  0.0000000000000000E+00
     796       1  0.0000000000000000E+00  0.0000000000000000E+00
     796       2  0.0000000000000000E+00  0.0000000000000000E+00
     797       1  0.0000000000000000E+00  0.0000000000000000E+00
     797       2  0.0000000000000000E+00  0.0000000000000000E+00
     798       1  0.0000000000000000E+00  0.0000000000000000E+00
     798       2  0.0000000000000000E+00  0.0000000000000000E+00
     799       1  0.0000000000000000E+00  0.0000000000000000E+00
     799       2  0.0000000000000000E+00  0.0000000000000000E+00
     800       1  0.0000000000000000E+00  0.0000000000000000E+00
     800       2  0.0000000000000000E+00  0.0000000000000000E+00
     801       1  0.0000000000000000E+00  0.0000000000000000E+00
     801       2  0.0000000000000000E+00  0.0000000000000000E+00
     802       1  0.0000000000000000E+00  0.0000000000000000E+00
     802       2  0.0000000000000000E+00  0.0000000000000000E+00
     803       1  0.0000000000000000E+00  0.0000000000000000E+00
     803       2  0.0000000000000000E+00  0.0000000000000000E+00
     804       1  0.0000000000000000E+00  0.0000000000000000E+00
     804       2  0.0000000000000000E+00  0.0000000000000000E+00
     805       1  0.0000000000000000E+00  0.0000000000000000E+00
     805       2  0.0000000000000000E+00  0.0000000000000000E+00
     806       1  0.0000000000000000E+00  0.0000000000000000E+00
     806       2  0.0000000000000000E+00  0.0000000000000000E+00
     807       1  0.0000000000000000E+00  0.0000000000000000E+00
     807       2  0.0000000000000000E+00  0.0000000000000000E+00
     808       1  0.0000000000000000E+00  0.0000000000000000E+00
     808       2  0.0000000000000000E+00  0.0000000000000000E+00
     809       1  0.0000000000000000E+00  0.0000000000000000E+00
     809       2  0.0000000000000000E+00  0.0000000000000000E+00
