 Config Data
 -----------
 Nodal positions
       0.90000000000000000D+01       0.17500000000000000D+02       0.00000000000000000D+00
       0.95000000000000000D+01       0.17500000000000000D+02       0.00000000000000000D+00
       0.10000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.10500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.11000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.11500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.12000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.12500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.13000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.13500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.14000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.14500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.15000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.15500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.16000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.16500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.17000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.17500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.18000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.18500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.19000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.19500000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.20000000000000000D+02       0.17500000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.18000000000000000D+02       0.00000000000000000D+00
       0.50000000000000000D+00       0.18000000000000000D+02       0.00000000000000000D+00
       0.10000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.15000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.20000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.25000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.30000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.35000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.40000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.45000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.50000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.55000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.60000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.65000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.70000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.75000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.80000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.85000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.90000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.95000000000000000D+01       0.18000000000000000D+02       0.00000000000000000D+00
       0.10000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.10500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.11000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.11500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.12000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.12500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.13000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.13500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.14000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.14500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.15000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.15500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.16000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.16500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.17000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.17500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.18000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.18500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.19000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.19500000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.20000000000000000D+02       0.18000000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.18500000000000000D+02       0.00000000000000000D+00
       0.50000000000000000D+00       0.18500000000000000D+02       0.00000000000000000D+00
       0.10000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.15000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.20000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.25000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.30000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.35000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.40000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.45000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.50000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.55000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.60000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.65000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.70000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.75000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.80000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.85000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.90000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.95000000000000000D+01       0.18500000000000000D+02       0.00000000000000000D+00
       0.10000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.10500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.11000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.11500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.12000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.12500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.13000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.13500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.14000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.14500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.15000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.15500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.16000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.16500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.17000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.17500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.18000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.18500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.19000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.19500000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.20000000000000000D+02       0.18500000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.19000000000000000D+02       0.00000000000000000D+00
       0.50000000000000000D+00       0.19000000000000000D+02       0.00000000000000000D+00
       0.10000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.15000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.20000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.25000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.30000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.35000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.40000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.45000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.50000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.55000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
       0.60000000000000000D+01       0.19000000000000000D+02       0.00000000000000000D+00
