 Config Data
 -----------
 Nodal positions
       0.29413013463178022D+01       0.11500083182872363D+02      -0.57891321181522681D+00
       0.34403547722772840D+01       0.11500100869921331D+02      -0.62039136032238851D+00
       0.39409870031344587D+01       0.11500017604069415D+02      -0.60429383560488725D+00
       0.44362571854757888D+01       0.11499764987799768D+02      -0.52965652875271585D+00
       0.49198499073251964D+01       0.11499267597351636D+02      -0.39964555824093928D+00
       0.53870610062402564D+01       0.11498478675615750D+02      -0.21975776938840560D+00
       0.58345717467630935D+01       0.11497381335246070D+02       0.45477983004086732D-02
       0.62597442859068648D+01       0.11495990061860136D+02       0.26848898156646589D+00
       0.67123062278027632D+01       0.11494965230182460D+02       0.48361660611662544D+00
       0.71906551060269859D+01       0.11494383086687714D+02       0.63386124840879021D+00
       0.76863165240877658D+01       0.11494206546797329D+02       0.71035849028228382D+00
       0.81878448414583698D+01       0.11494314646844135D+02       0.70934933320789806D+00
       0.86833171366788910D+01       0.11494520142667110D+02       0.63271887560607043D+00
       0.91630987953033838D+01       0.11494580368934484D+02       0.48829726761943093D+00
       0.96221480233054386D+01       0.11494270950402987D+02       0.28837436871421662D+00
       0.10059541167522685D+02       0.11493458209916978D+02       0.45066510479899638D-01
       0.10474007496186227D+02       0.11492189714963345D+02      -0.23542976675741950D+00
       0.10920372558953645D+02       0.11491534007283494D+02      -0.46370492712736378D+00
       0.11397453134134796D+02       0.11491454842026362D+02      -0.61922092752417646D+00
       0.11894254907053062D+02       0.11491815739494969D+02      -0.69089405092898382D+00
       0.12395944519961938D+02       0.11492408378547498D+02      -0.67544173944208685D+00
       0.12887635255021095D+02       0.11493133054432917D+02      -0.57507354705407210D+00
       0.13356481157055278D+02       0.11493941665425393D+02      -0.39704924855198093D+00
       0.13797343872302335D+02       0.11494793640775432D+02      -0.15997501244564116D+00
       0.14257389542309840D+02       0.11495615586955967D+02       0.36801150433773695D-01
       0.14700255804499738D+02       0.11496461923514216D+02       0.26959480485409970D+00
       0.15161120212965207D+02       0.11497281402364701D+02       0.46489274020756594D+00
       0.15639153400374918D+02       0.11498053556419364D+02       0.61393941627444759D+00
       0.16131295344299463D+02       0.11498745670284700D+02       0.70752140896431448D+00
       0.16631563939714070D+02       0.11499316288955509D+02       0.73740360518082038D+00
       0.17131318883301269D+02       0.11499725293454649D+02       0.69825742871209895D+00
       0.17620589460631773D+02       0.11499953371508671D+02       0.58923994239504796D+00
       0.18090805541189685D+02       0.11500015246591092D+02       0.41637519663083700D+00
       0.18540500280050914D+02       0.11499995345268559D+02       0.19716923441868775D+00
       0.19000000000000021D+02       0.11500000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.12000000000000000D+02       0.00000000000000000D+00
       0.48657767716696315D+00       0.12000001090037083D+02      -0.11511870704353432D+00
       0.97147759111342979D+00       0.12000007705092358D+02      -0.23711964576935965D+00
       0.14590816798563933D+01       0.12000000184454825D+02      -0.34810077932493277D+00
       0.19516871422859383D+01       0.12000001117972184D+02      -0.43524398513050283D+00
       0.24488444225814132D+01       0.12000048542037474D+02      -0.49046604832287427D+00
       0.29413152957714597D+01       0.12000072167771050D+02      -0.57868157527578379D+00
       0.34404225467413712D+01       0.12000088435042919D+02      -0.61955050842308290D+00
       0.39410359863350664D+01       0.12000002498667603D+02      -0.60282584445010279D+00
       0.44362021273955383D+01       0.11999748182098010D+02      -0.52748341863058390D+00
       0.49196053364668746D+01       0.11999249068341310D+02      -0.39678353600833755D+00
       0.53866312834313526D+01       0.11998457499056956D+02      -0.21643939815499655D+00
       0.58340592720383304D+01       0.11997355738406016D+02       0.80145744199499012D-02
       0.62592256525573875D+01       0.11995956651951502D+02       0.27196766392109906D+00
       0.67118992868778466D+01       0.11994931439478584D+02       0.48688846438167660D+00
       0.71904377654628124D+01       0.11994354587531065D+02       0.63656577201092546D+00
       0.76862387642837682D+01       0.11994180610072174D+02       0.71221237499745227D+00
       0.81877784300866665D+01       0.11994286097181176D+02       0.71007032560238359D+00
       0.86830245896381886D+01       0.11994491372010277D+02       0.63184379195591978D+00
       0.91621777315175308D+01       0.11994558264164647D+02       0.48530450581418355D+00
       0.96203129071857756D+01       0.11994249730935737D+02       0.28335453948105588D+00
       0.10057286661305147D+02       0.11993418255317174D+02       0.39405381409532467D-01
       0.10472464377971237D+02       0.11992114828309880D+02      -0.23999507589152139D+00
       0.10919287441177152D+02       0.11991475041124041D+02      -0.46737245783963915D+00
       0.11396781931531512D+02       0.11991428510684567D+02      -0.62163282472123249D+00
       0.11893729621060810D+02       0.11991800959364845D+02      -0.69208610429340622D+00
       0.12395380253942605D+02       0.11992383961495610D+02      -0.67624200421061487D+00
       0.12887058684562087D+02       0.11993107494843507D+02      -0.57581679709483669D+00
       0.13355867991000002D+02       0.11993918734103863D+02      -0.39770547750933521D+00
       0.13796745635515443D+02       0.11994774123426488D+02      -0.16066594270345366D+00
       0.14256756881280561D+02       0.11995598690006478D+02       0.36183948873175893D-01
       0.14699644652340735D+02       0.11996449239204026D+02       0.26893389494624870D+00
       0.15160544836273809D+02       0.11997270320621622D+02       0.46415194358015527D+00
       0.15638616335824626D+02       0.11998041140962444D+02       0.61308053425818276D+00
       0.16130789908397880D+02       0.11998732047938766D+02       0.70650312103447266D+00
       0.16631066982634437D+02       0.11999304728300100D+02       0.73623412043830483D+00
       0.17130812220171492D+02       0.11999718034865730D+02       0.69702155209882577D+00
       0.17620096427633889D+02       0.11999950816762833D+02       0.58809185342627590D+00
       0.18090408747399888D+02       0.12000014446333676D+02       0.41550846032836747D+00
       0.18540333711631796D+02       0.11999994621529758D+02       0.19678039258781219D+00
       0.19000000000000021D+02       0.12000000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.12500000000000000D+02       0.00000000000000000D+00
       0.48636175036505269D+00       0.12499999568908374D+02      -0.11600172016867011D+00
       0.97180554167564659D+00       0.12500012915342312D+02      -0.23576068674757711D+00
       0.14590246954516171D+01       0.12500003178445706D+02      -0.34835070761443215D+00
       0.19514551360907537D+01       0.12499991331897064D+02      -0.43674556146926863D+00
       0.24487862951068489D+01       0.12500042415769320D+02      -0.49059038300483720D+00
       0.29413351262718832D+01       0.12500062754544913D+02      -0.57843492318317280D+00
       0.34404903591372222D+01       0.12500074448860168D+02      -0.61869891606023619D+00
       0.39410861166862765D+01       0.12499987316122164D+02      -0.60136730756505552D+00
       0.44361421381623947D+01       0.12499731411580070D+02      -0.52529297191511104D+00
       0.49193525592584733D+01       0.12499231082916095D+02      -0.39389848592390186D+00
       0.53861886142413784D+01       0.12498436304286912D+02      -0.21308530593478056D+00
       0.58335279843002299D+01       0.12497330234814878D+02       0.11526941310213886D-01
       0.62586780857451361D+01       0.12495921979386280D+02       0.27551056391154999D+00
       0.67114849609881180D+01       0.12494896348549224D+02       0.49018206946198500D+00
       0.71902317547521486D+01       0.12494325585267953D+02       0.63922580119957917D+00
       0.76861686723711662D+01       0.12494155997332022D+02       0.71401066570464933D+00
       0.81877154951148263D+01       0.12494259530201701D+02       0.71080982806084214D+00
       0.86827466181924819D+01       0.12494462215849174D+02       0.63106058936623921D+00
       0.91612449212346725D+01       0.12494534010328582D+02       0.48232021431045180D+00
       0.96183072634759448D+01       0.12494227969023965D+02       0.27799601032195370D+00
       0.10054699628409340D+02       0.12493371193512584D+02       0.33142300996782469D-01
       0.10470756897407393D+02       0.12492027220765978D+02      -0.24489281426135526D+00
       0.10918132553592395D+02       0.12491419394002659D+02      -0.47118711313194378D+00
       0.11396142257470183D+02       0.12491408706054180D+02      -0.62383621155099955D+00
       0.11893203516914497D+02       0.12491784213671121D+02      -0.69316246644001678D+00
       0.12394832432422952D+02       0.12492358091044759D+02      -0.67712480011561904D+00
       0.12886487678523826D+02       0.12493082532566014D+02      -0.57657554963391622D+00
       0.13355251987153073D+02       0.12493896125224518D+02      -0.39836408500134413D+00
       0.13796150103150039D+02       0.12494755473306794D+02      -0.16136885422860309D+00
       0.14256139670924870D+02       0.12495581605901071D+02       0.35526178763925963D-01
       0.14699047527038374D+02       0.12496436763814502D+02       0.26823710224726338D+00
       0.15159979942737683D+02       0.12497258883625513D+02       0.46338035994920102D+00
       0.15638081786930618D+02       0.12498028541068990D+02       0.61221354995730126D+00
       0.16130278546727780D+02       0.12498718303765084D+02       0.70552254058192310D+00
       0.16630565847990418D+02       0.12499292427950184D+02       0.73507891749699550D+00
       0.17130298068437224D+02       0.12499710216949591D+02       0.69576476917327668D+00
       0.17619584829260148D+02       0.12499947873073264D+02       0.58688870295652640D+00
       0.18089993793135537D+02       0.12500014050022312D+02       0.41459806086559886D+00
       0.18540164002874146D+02       0.12499993821719452D+02       0.19638332382005161D+00
       0.19000000000000021D+02       0.12500000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.13000000000000000D+02       0.00000000000000000D+00
       0.48585103608728081D+00       0.12999998021714148D+02      -0.11810274727347801D+00
       0.97254445679265922D+00       0.13000010912157633D+02      -0.23262722620170709D+00
       0.14589223461810870D+01       0.13000008018979996D+02      -0.34877009549891796D+00
       0.19512227486883089D+01       0.12999987754555882D+02      -0.43831197745481082D+00
       0.24487112660522441D+01       0.13000032318378848D+02      -0.49085284412262448D+00
