 Config Data
 -----------
 Nodal positions
       1.46947479214565924D+00       1.93646104145104161D+01       3.87278966399189739D-01
       1.96823150644617573D+00       1.93701986288780610D+01       4.26216467789774400D-01
       2.46799658879085992D+00       1.93739908386995197D+01       4.48392545818345312D-01
       2.96818001149011534D+00       1.93768131177796619D+01       4.55105853729686871D-01
       3.46833027594134258D+00       1.93793600880771351D+01       4.47125200445112392D-01
       3.96803754611424786D+00       1.93822549565956272D+01       4.25104290519176808D-01
       4.46701393455066231D+00       1.93859490496149256D+01       3.90940467219871246D-01
       4.96513001336038506D+00       1.93906894773773359D+01       3.46354011032734221D-01
       5.46220464830623431D+00       1.93967551953978230D+01       2.91584914247683624D-01
       5.95840199464658671D+00       1.94039083163272785D+01       2.30091825624766294D-01
       6.45429070544288130D+00       1.94114701122661550D+01       1.66574137814786916D-01
       6.95092189026666851D+00       1.94179980173115254D+01       1.09137495487082417D-01
       7.44804793024033085D+00       1.94237838928708797D+01       5.57100003691685594D-02
       7.94604381115275604D+00       1.94282001405230922D+01       1.04435465552779778D-02
       8.44482873740792606D+00       1.94313160506613443D+01      -2.54931705812239395D-02
       8.94423819953322052D+00       1.94333211929025467D+01      -5.15541625704605336D-02
       9.44406858581932873D+00       1.94345082279227981D+01      -6.77918818172084103D-02
       9.94412490947565608D+00       1.94351243023960727D+01      -7.39019304545839445D-02
       1.04441929983264785D+01       1.94355063131886645D+01      -7.04960543967065451D-02
       1.09441301242152473D+01       1.94358650327204572D+01      -5.81988581160975751D-02
       1.14435172970252239D+01       1.94364929039756440D+01      -3.17077208893524892D-02
       1.19436067468342895D+01       1.94366679403917679D+01      -2.80955266120042138D-02
       1.24432763306202467D+01       1.94359728854816751D+01      -4.93655251713217141D-02
       1.29414301186310254D+01       1.94341937421161397D+01      -9.24095160884874783D-02
       1.34398192423681948D+01       1.94325682583408721D+01      -1.32767175172905344D-01
       1.39396629202429434D+01       1.94321055935600064D+01      -1.49994821944566259D-01
       1.44396983368924374D+01       1.94318464873221046D+01      -1.36686491807514549D-01
       1.49377913338283665D+01       1.94299066363984103D+01      -9.05557998889667259D-02
       1.54317912187840776D+01       1.94243025370499929D+01      -1.19677354847677296D-02
       1.59195764027084987D+01       1.94130844147280364D+01       9.83341517600064413D-02
       1.64004459873892472D+01       1.93955926503549954D+01       2.34555168601002201D-01
       1.68866769378809565D+01       1.93829219004093574D+01       3.51061781479898749D-01
       1.73791942689733823D+01       1.93757366656972962D+01       4.38424714190649045D-01
       1.78770701622888417D+01       1.93731695301752112D+01       4.88254541446194179D-01
       1.83775426767170096D+01       1.93727231941028784D+01       4.92471587225458807D-01
       1.88759114058603537D+01       1.93702110374741387D+01       4.45317149711166593D-01
       1.93656118228586891D+01       1.93600208913792216D+01       3.41229489148886900D-01
       1.98397130983760341D+01       1.93361363987148138D+01       1.82083286416413498D-01
       0.00000000000000000D+00       1.98000000000000007D+01       0.00000000000000000D+00
       4.86717723839009297D-01       1.98255699665761185D+01       1.19203120999855153D-01
       9.77024094787789954D-01       1.98434460154187349D+01       2.17417072862258282D-01
       1.47091341622094007D+00       1.98564792985977370D+01       2.96347875096721336D-01
       1.96738463634428595D+00       1.98656669452379084D+01       3.57592207026153186D-01
       2.46567956792556453D+00       1.98720050050566286D+01       4.01804879541621973D-01
       2.96511768549992105D+00       1.98763769622275497D+01       4.30387902742388750D-01
       3.46518401645973650D+00       1.98795087615678945D+01       4.43832549496683049D-01
       3.96539857276737129D+00       1.98821130400166766D+01       4.41857781578612052D-01
       4.46528628184943077D+00       1.98848869059684574D+01       4.25236459230159791D-01
       4.96457562111520279D+00       1.98882585223112862D+01       3.96483661152504496D-01
       5.46305205823243689D+00       1.98926148173686350D+01       3.56299560219601186D-01
       5.96055453027295901D+00       1.98981763716058957D+01       3.05825366351167693D-01
       6.45743759822953134D+00       1.99044626062019070D+01       2.49909298714700884D-01
       6.95464684087038254D+00       1.99101542831662996D+01       1.97267150212055181D-01
       7.45117889284325052D+00       1.99168749075811569D+01       1.38612932880666229D-01
       7.94821660443270606D+00       1.99227918261893571D+01       8.40652156283866192D-02
       8.44603050046755754D+00       1.99274960396520804D+01       3.66537816025797186D-02
       8.94461860126269492D+00       1.99309282888239316D+01      -2.00603093158802266D-03
       9.44383821563928372D+00       1.99332742838695829D+01      -3.17451358062252054D-02
       9.94356894266970137D+00       1.99346738987022150D+01      -5.10335843872722003D-02
       1.04435494497510462D+01       1.99354945263371732D+01      -6.22958559148620236D-02
       1.09436701125612501D+01       1.99358912681208267D+01      -6.02760274624027440D-02
       1.14434630790835286D+01       1.99363643736039862D+01      -4.36874763202070443D-02
       1.19435829006388872D+01       1.99363497170743074D+01      -4.58099427566671727D-02
       1.24429403652159589D+01       1.99353835469096481D+01      -7.41787802782181288D-02
       1.29403252513338831D+01       1.99330608963144407D+01      -1.26161424430504043D-01
       1.34399510264947395D+01       1.99323570780236068D+01      -1.50763897069532221D-01
       1.39401665155359815D+01       1.99322591306520387D+01      -1.41800186734218459D-01
       1.44385520273850094D+01       1.99305881306684256D+01      -9.79137842447086876D-02
       1.49329249106243882D+01       1.99253228503108630D+01      -2.14800207285512808D-02
       1.54213398034476850D+01       1.99146858707931003D+01       8.62221615630648225D-02
       1.59026252588519750D+01       1.98975746623857397D+01       2.21180302678564478D-01
       1.63888715790368451D+01       1.98849024998095025D+01       3.37379858690591783D-01
       1.68805949775452859D+01       1.98770014977451481D+01       4.28941354715477119D-01
       1.73780130262717982D+01       1.98740379952298305D+01       4.83577620747913994D-01
       1.78784759913835742D+01       1.98735919002646781D+01       4.93662481724299496D-01
       1.83775529052803179D+01       1.98717392558354291D+01       4.53492855871508449D-01
       1.88692283462741415D+01       1.98632265692840058D+01       3.58436309787940943D-01
       1.93454245381222947D+01       1.98412647103217239D+01       2.04271796661734756D-01
       1.98000000000000007D+01       1.98000000000000007D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
