 Config Data
 -----------
 Nodal positions
  4.0007278291764559E+00  1.7500727775860430E+01  7.2784102029201754E-04
  4.5007278235268284E+00  1.7500727777292031E+01  7.2784272266973040E-04
  5.0007278293071957E+00  1.7500727779405651E+01  7.2784817099729826E-04
  5.5007278151045753E+00  1.7500727776123110E+01  7.2784089187708293E-04
  6.0007278261967372E+00  1.7500727778394001E+01  7.2783059928563734E-04
  6.5007278329300267E+00  1.7500727776509549E+01  7.2784551253436247E-04
  7.0007278178388237E+00  1.7500727778117810E+01  7.2784600766570291E-04
  7.5007278249698359E+00  1.7500727782103379E+01  7.2784199342229789E-04
  8.0007278222492459E+00  1.7500727780527299E+01  7.2783853030133818E-04
  8.5007278228858620E+00  1.7500727775405370E+01  7.2783804122105583E-04
  9.0007278364565515E+00  1.7500727776310921E+01  7.2783218134904893E-04
  9.5007278258633825E+00  1.7500727777766159E+01  7.2785577014602520E-04
  1.0000727818489930E+01  1.7500727780647999E+01  7.2784789632570040E-04
  1.0500727821328740E+01  1.7500727782871252E+01  7.2781926495569106E-04
  1.1000727839882281E+01  1.7500727777225741E+01  7.2784746083203952E-04
  1.1500727815783630E+01  1.7500727782416519E+01  7.2785744753894746E-04
  1.2000727830339580E+01  1.7500727774321511E+01  7.2782143516807770E-04
  1.2500727827133680E+01  1.7500727773700721E+01  7.2785035433207295E-04
  1.3000727833673929E+01  1.7500727774328439E+01  7.2783222555227801E-04
  1.3500727821758669E+01  1.7500727779813019E+01  7.2786386337020989E-04
  1.4000727823616369E+01  1.7500727778822910E+01  7.2782531350133143E-04
  1.4500727813846330E+01  1.7500727762622571E+01  7.2787114513209715E-04
  1.5000727824541171E+01  1.7500727792906901E+01  7.2779579378490146E-04
  1.5500727831355031E+01  1.7500727781390349E+01  7.2787402726583314E-04
  1.6000727829298050E+01  1.7500727779399750E+01  7.2780568068761759E-04
  1.6500727834737742E+01  1.7500727776703979E+01  7.2788648620749935E-04
  1.7000727807698329E+01  1.7500727769035429E+01  7.2782067036145093E-04
  1.7500727826865230E+01  1.7500727786231622E+01  7.2783964869927397E-04
  1.8000727834907920E+01  1.7500727777501080E+01  7.2782821776834570E-04
  1.8500727828227390E+01  1.7500727786380541E+01  7.2786859124273804E-04
  1.9000727822982480E+01  1.7500727777945070E+01  7.2781351340158893E-04
  1.9500727819539751E+01  1.7500727770416471E+01  5.3069610853142067E-02
  1.9980000000000000E+01  1.7500000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.8000000000000000E+01  0.0000000000000000E+00
  5.0072781265313393E-01  1.8000727803226582E+01  5.3069478431269003E-02
  1.0007278148055010E+00  1.8000727811021520E+01  7.2775263574979484E-04
  1.5007278114179861E+00  1.8000727810875048E+01  7.2775303723617815E-04
  2.0007278120377530E+00  1.8000727811602459E+01  7.2775477068965386E-04
  2.5007278089036360E+00  1.8000727813141509E+01  7.2775299242089852E-04
  3.0007278069658829E+00  1.8000727809958121E+01  7.2775065829982979E-04
  3.5007278128223920E+00  1.8000727813461349E+01  7.2774406186516675E-04
  4.0007278152213361E+00  1.8000727808957830E+01  7.2775577644148041E-04
  4.5007278087413090E+00  1.8000727809888641E+01  7.2775098530667901E-04
  5.0007278152681254E+00  1.8000727812308000E+01  7.2775825852038143E-04
  5.5007278009716254E+00  1.8000727809849462E+01  7.2775098710538440E-04
  6.0007278119033556E+00  1.8000727812294709E+01  7.2774256652824822E-04
  6.5007278184623960E+00  1.8000727809939971E+01  7.2775460767965415E-04
  7.0007278038585303E+00  1.8000727810738830E+01  7.2775922107967868E-04
  7.5007278102205781E+00  1.8000727814257790E+01  7.2774879518874565E-04
  8.0007278091968619E+00  1.8000727814400481E+01  7.2774932883125332E-04
  8.5007278082648057E+00  1.8000727808596370E+01  7.2774982212455244E-04
  9.0007278229966641E+00  1.8000727809205571E+01  7.2774073691999903E-04
  9.5007278116785585E+00  1.8000727811192519E+01  7.2777011793049933E-04
  1.0000727804665630E+01  1.8000727813300841E+01  7.2775778532878821E-04
  1.0500727808028699E+01  1.8000727815608130E+01  7.2772851439212066E-04
  1.1000727823781480E+01  1.8000727810248659E+01  7.2776206780423441E-04
  1.1500727802524951E+01  1.8000727815587592E+01  7.2776319804541988E-04
  1.2000727815878500E+01  1.8000727807583122E+01  7.2773031658938904E-04
  1.2500727812957530E+01  1.8000727806921880E+01  7.2776598194998000E-04
  1.3000727818906469E+01  1.8000727806951570E+01  7.2773705386499450E-04
  1.3500727807796689E+01  1.8000727812927000E+01  7.2777386907198519E-04
  1.4000727810036560E+01  1.8000727811743609E+01  7.2773944560546781E-04
  1.4500727798777520E+01  1.8000727795629729E+01  7.2777308990119611E-04
  1.5000727812322300E+01  1.8000727826283839E+01  7.2771163588531036E-04
  1.5500727816484920E+01  1.8000727813921280E+01  7.2778392665940347E-04
  1.6000727814440971E+01  1.8000727812092912E+01  7.2771436391425200E-04
  1.6500727820697541E+01  1.8000727810604982E+01  7.2779646127348106E-04
  1.7000727792812341E+01  1.8000727801714799E+01  7.2773544579554433E-04
  1.7500727812991840E+01  1.8000727819002240E+01  7.2774660942327241E-04
  1.8000727820118481E+01  1.8000727810337800E+01  7.2774160469016682E-04
  1.8500727813474409E+01  1.8000727819380561E+01  7.2777748014429182E-04
  1.9000727808672512E+01  1.8000727811341260E+01  7.2772007592015249E-04
  1.9500727808263662E+01  1.8000727806167490E+01  5.3069533573398449E-02
  1.9980000000000000E+01  1.8000000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.8500000000000000E+01  0.0000000000000000E+00
  5.0072782284279460E-01  1.8500727827312382E+01  5.3069577875747981E-02
  1.0007278245882341E+00  1.8500727831127300E+01  7.2785353409803640E-04
  1.5007278207336989E+00  1.8500727830139532E+01  7.2785856582179725E-04
  2.0007278211600870E+00  1.8500727831655269E+01  7.2784831013077568E-04
  2.5007278191693780E+00  1.8500727833392201E+01  7.2785813663200406E-04
  3.0007278164366529E+00  1.8500727830551110E+01  7.2785111844952228E-04
  3.5007278218829829E+00  1.8500727833363889E+01  7.2784865361267507E-04
  4.0007278241149864E+00  1.8500727828849701E+01  7.2785216894629974E-04
  4.5007278199993586E+00  1.8500727830389959E+01  7.2785059959422523E-04
  5.0007278255424508E+00  1.8500727832587330E+01  7.2786057494795945E-04
  5.5007278110805968E+00  1.8500727829922191E+01  7.2785272364028980E-04
  6.0007278211548254E+00  1.8500727831857120E+01  7.2784351235201145E-04
  6.5007278280210032E+00  1.8500727829746719E+01  7.2785915685245699E-04
  7.0007278125353247E+00  1.8500727830621020E+01  7.2785666483568946E-04
  7.5007278201156744E+00  1.8500727835449421E+01  7.2784778011561208E-04
  8.0007278183959745E+00  1.8500727834596258E+01  7.2785315739258799E-04
  8.5007278175951146E+00  1.8500727827802081E+01  7.2785217335003753E-04
  9.0007278319137942E+00  1.8500727829627031E+01  7.2784024767428321E-04
  9.5007278206979642E+00  1.8500727830798390E+01  7.2786899701783971E-04
  1.0000727814622291E+01  1.8500727833420079E+01  7.2785818901520958E-04
  1.0500727817755770E+01  1.8500727835769840E+01  7.2783057455015783E-04
  1.1000727833376629E+01  1.8500727830676539E+01  7.2785869483958134E-04
  1.1500727813351560E+01  1.8500727835226659E+01  7.2786750447903135E-04
  1.2000727825292360E+01  1.8500727828141390E+01  7.2783223113490319E-04
  1.2500727822266910E+01  1.8500727826850820E+01  7.2786254356564802E-04
  1.3000727829224520E+01  1.8500727827844202E+01  7.2784337659339681E-04
  1.3500727817144339E+01  1.8500727832711139E+01  7.2787205778935551E-04
  1.4000727819130010E+01  1.8500727831600841E+01  7.2784061870639427E-04
  1.4500727809898500E+01  1.8500727816025581E+01  7.2787566160941006E-04
  1.5000727820656710E+01  1.8500727846098901E+01  7.2781113845254606E-04
  1.5500727826124580E+01  1.8500727834814800E+01  7.2788409592562490E-04
  1.6000727824482709E+01  1.8500727832562010E+01  7.2781529090798632E-04
  1.6500727830963729E+01  1.8500727830280301E+01  7.2789819495361070E-04
  1.7000727802272451E+01  1.8500727821839220E+01  7.2783257906177702E-04
  1.7500727822533872E+01  1.8500727838925659E+01  7.2785175946782983E-04
  1.8000727829569531E+01  1.8500727830362401E+01  7.2783831130420905E-04
  1.8500727823696760E+01  1.8500727839620140E+01  7.2787816740517051E-04
  1.9000727819650809E+01  1.8500727832047819E+01  7.2782143877315986E-04
  1.9500727818609789E+01  1.8500727818963540E+01  5.3069625396788833E-02
  1.9980000000000000E+01  1.8500000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.9000000000000000E+01  0.0000000000000000E+00
  5.0072782155327300E-01  1.9000727810128659E+01  5.3069539045891470E-02
  1.0007278218285161E+00  1.9000727813220621E+01  7.2780698439122641E-04
  1.5007278175480230E+00  1.9000727812517368E+01  7.2780343620838491E-04
  2.0007278202886289E+00  1.9000727814032849E+01  7.2780377819606494E-04
  2.5007278169387228E+00  1.9000727815397859E+01  7.2780724491362195E-04
  3.0007278143016460E+00  1.9000727812670959E+01  7.2780393782891724E-04
  3.5007278194861930E+00  1.9000727815717511E+01  7.2779674110941977E-04
  4.0007278226931664E+00  1.9000727811360591E+01  7.2780415258282786E-04
  4.5007278175331784E+00  1.9000727812931160E+01  7.2780556373587459E-04
  5.0007278226093339E+00  1.9000727814619012E+01  7.2780890367809463E-04
  5.5007278085143900E+00  1.9000727811558580E+01  7.2780555614130661E-04
  6.0007278188443056E+00  1.9000727813771860E+01  7.2779323723228429E-04
  6.5007278265933284E+00  1.9000727811892862E+01  7.2780584339523938E-04
  7.0007278110946434E+00  1.9000727813213729E+01  7.2781090684544863E-04
  7.5007278183407617E+00  1.9000727818037930E+01  7.2780107496484296E-04
  8.0007278156203974E+00  1.9000727816135392E+01  7.2780165685256792E-04
  8.5007278158769335E+00  1.9000727810286730E+01  7.2779960155943985E-04
  9.0007278304895912E+00  1.9000727811771331E+01  7.2779466291142956E-04
  9.5007278196567313E+00  1.9000727812770680E+01  7.2781953268514880E-04
  1.0000727812237800E+01  1.9000727815720989E+01  7.2781152305813009E-04
  1.0500727815059980E+01  1.9000727817914619E+01  7.2778224522179811E-04
  1.1000727831885669E+01  1.9000727812549751E+01  7.2780784010004760E-04
  1.1500727811236869E+01  1.9000727817753820E+01  7.2781994152452869E-04
  1.2000727822929811E+01  1.9000727809703498E+01  7.2778358275137859E-04
  1.2500727821074809E+01  1.9000727809410410E+01  7.2781324084315792E-04
  1.3000727826340130E+01  1.9000727809733249E+01  7.2779416246313402E-04
  1.3500727815348339E+01  1.9000727814546199E+01  7.2782313955232971E-04
  1.4000727817080559E+01  1.9000727813860909E+01  7.2779326761790062E-04
  1.4500727806529520E+01  1.9000727797918650E+01  7.2782512634582994E-04
  1.5000727819083369E+01  1.9000727828925381E+01  7.2776144080625082E-04
  1.5500727824983761E+01  1.9000727817184661E+01  7.2783552965121647E-04
  1.6000727823055279E+01  1.9000727814698461E+01  7.2776681808775967E-04
  1.6500727828083260E+01  1.9000727812535420E+01  7.2785075142800895E-04
  1.7000727800299821E+01  1.9000727803735181E+01  7.2778606153029932E-04
  1.7500727819284741E+01  1.9000727821184970E+01  7.2779902154301683E-04
  1.8000727827231600E+01  1.9000727813158210E+01  7.2779261210576115E-04
  1.8500727822723132E+01  1.9000727822012319E+01  7.2782620646044704E-04
  1.9000727816676520E+01  1.9000727813834441E+01  7.2777782126543487E-04
  1.9500727815438051E+01  1.9000727804731039E+01  5.3069571691859219E-02
  1.9980000000000000E+01  1.9000000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.9500000000000000E+01  0.0000000000000000E+00
  5.0035909398201728E-01  1.9501096561287451E+01  9.5946077617992953E-02
  1.0007278246924951E+00  1.9500727838563559E+01  5.3069550041576603E-02
  1.5007278230337779E+00  1.9500727838879889E+01  5.3069552277479649E-02
  2.0007278242579618E+00  1.9500727839364551E+01  5.3069552847317583E-02
  2.5007278203619019E+00  1.9500727840652029E+01  5.3069555135642113E-02
  3.0007278187943212E+00  1.9500727838433960E+01  5.3069548341713298E-02
  3.5007278245587852E+00  1.9500727841851230E+01  5.3069548226559453E-02
  4.0007278258166306E+00  1.9500727837147799E+01  5.3069550069644610E-02
  4.5007278221318661E+00  1.9500727839046132E+01  5.3069550088608301E-02
  5.0007278271989613E+00  1.9500727841136289E+01  5.3069561977719462E-02
  5.5007278124564092E+00  1.9500727837695170E+01  5.3069549795657762E-02
  6.0007278250246294E+00  1.9500727840836110E+01  5.3069538001281169E-02
  6.5007278299826918E+00  1.9500727838522160E+01  5.3069561018321332E-02
  7.0007278143940939E+00  1.9500727839998529E+01  5.3069554615056559E-02
  7.5007278223269296E+00  1.9500727844608100E+01  5.3069549121979018E-02
  8.0007278201556158E+00  1.9500727842738630E+01  5.3069545252974172E-02
  8.5007278221392699E+00  1.9500727837408810E+01  5.3069547702732658E-02
  9.0007278357373739E+00  1.9500727838576822E+01  5.3069540366913782E-02
  9.5007278220722124E+00  1.9500727839403240E+01  5.3069569687692657E-02
  1.0000727816540209E+01  1.9500727842413749E+01  5.3069554682358237E-02
  1.0500727822046819E+01  1.9500727845034959E+01  5.3069524154369711E-02
  1.1000727836336431E+01  1.9500727839667260E+01  5.3069564956590293E-02
  1.1500727813134930E+01  1.9500727843733149E+01  5.3069566335616852E-02
  1.2000727826794639E+01  1.9500727837046149E+01  5.3069523322058422E-02
  1.2500727828024100E+01  1.9500727837667220E+01  5.3069561010037181E-02
  1.3000727832886151E+01  1.9500727836989832E+01  5.3069542751710982E-02
  1.3500727821839840E+01  1.9500727842853461E+01  5.3069577947507413E-02
  1.4000727818716060E+01  1.9500727839819710E+01  5.3069542466532137E-02
  1.4500727812669091E+01  1.9500727828341269E+01  5.3069577539186973E-02
  1.5000727823548891E+01  1.9500727856037962E+01  5.3069502704762378E-02
  1.5500727826557620E+01  1.9500727842848121E+01  5.3069583710348207E-02
  1.6000727832033402E+01  1.9500727844424560E+01  5.3069513026637913E-02
  1.6500727830231529E+01  1.9500727838689421E+01  5.3069600466896807E-02
  1.7000727807372609E+01  1.9500727832042429E+01  5.3069531103699288E-02
  1.7500727830271689E+01  1.9500727850659651E+01  5.3069544940478358E-02
  1.8000727831923228E+01  1.9500727839791171E+01  5.3069541727474030E-02
  1.8500727830992670E+01  1.9500727851963379E+01  5.3069575859317403E-02
  1.9000727821824150E+01  1.9500727840353900E+01  5.3069530445733863E-02
  1.9500727821241540E+01  1.9500727833611659E+01  1.0541132833983420E-01
  1.9980000000000000E+01  1.9500000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  2.0000000000000000E+01  0.0000000000000000E+00
  4.5971759023467162E-01  1.9949038891552100E+01 -3.5946441954135558E-02
  9.5906478019535657E-01  1.9948386080582871E+01 -5.1613904028387822E-02
  1.4590647779728849E+00  1.9948386079677679E+01 -5.1613905859026588E-02
  1.9590647786600941E+00  1.9948386080151870E+01 -5.1613905234223108E-02
  2.4590647751179411E+00  1.9948386080599040E+01 -5.1613900704364571E-02
  2.9590647750164631E+00  1.9948386079997299E+01 -5.1613912878220577E-02
  3.4590647785185662E+00  1.9948386081720852E+01 -5.1613900753838482E-02
  3.9590647786306370E+00  1.9948386078809119E+01 -5.1613908531960032E-02
  4.4590647786619257E+00  1.9948386078896640E+01 -5.1613912518816370E-02
  4.9590647766114264E+00  1.9948386079083839E+01 -5.1613887403341871E-02
  5.4590647709193778E+00  1.9948386078642908E+01 -5.1613924157637589E-02
  5.9590647822250089E+00  1.9948386081385561E+01 -5.1613909152339980E-02
  6.4590647828656991E+00  1.9948386077018231E+01 -5.1613894260736932E-02
  6.9590647752579464E+00  1.9948386079524671E+01 -5.1613919016332131E-02
  7.4590647807745487E+00  1.9948386084646799E+01 -5.1613890825453167E-02
  7.9590647742605700E+00  1.9948386082794229E+01 -5.1613896698279003E-02
  8.4590647711097606E+00  1.9948386077832030E+01 -5.1613916319964107E-02
  8.9590647830951973E+00  1.9948386078128799E+01 -5.1613905759400398E-02
  9.4590647794999700E+00  1.9948386079553941E+01 -5.1613908688363887E-02
  9.9590647717936065E+00  1.9948386080634659E+01 -5.1613889404653238E-02
  1.0459064773507951E+01  1.9948386083604611E+01 -5.1613914599552543E-02
  1.0959064780662519E+01  1.9948386077668740E+01 -5.1613899811045978E-02
  1.1459064767088250E+01  1.9948386081373702E+01 -5.1613901472500848E-02
  1.1959064778219931E+01  1.9948386079363750E+01 -5.1613907414070112E-02
  1.2459064769342060E+01  1.9948386074876939E+01 -5.1613908729412558E-02
  1.2959064782444290E+01  1.9948386074578590E+01 -5.1613920045602689E-02
  1.3459064776418110E+01  1.9948386075194531E+01 -5.1613910200670202E-02
  1.3959064787619621E+01  1.9948386074551259E+01 -5.1613906725933863E-02
  1.4459064773921201E+01  1.9948386071113649E+01 -5.1613926016468602E-02
  1.4959064795398101E+01  1.9948386092023359E+01 -5.1613898158350741E-02
  1.5459064783205140E+01  1.9948386078985070E+01 -5.1613874759010837E-02
  1.5959064772552580E+01  1.9948386078020381E+01 -5.1613927434512867E-02
  1.6459064779317071E+01  1.9948386073778220E+01 -5.1613877095310068E-02
  1.6959064772123732E+01  1.9948386073717220E+01 -5.1613942226086208E-02
  1.7459064776517451E+01  1.9948386083397111E+01 -5.1613892194692569E-02
  1.7959064790364419E+01  1.9948386076723651E+01 -5.1613916254132287E-02
  1.8459064766408261E+01  1.9948386078961271E+01 -5.1613856732769102E-02
  1.8959064767464049E+01  1.9948386074346271E+01 -5.1613950071112170E-02
  1.9458975999726281E+01  1.9949780454430211E+01  7.2784764495198234E-04
  1.9980000000000000E+01  2.0000000000000000E+01  0.0000000000000000E+00
 Inner displacements
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
